id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
30,216,9.58931e-6,0.0323713,0.0323713,8.96357e-6,0.411671
30,240,6.10924e-14,2.42021e-6,2.42021e-6,6.52588e-14,-0.376501
30,264,3.98495e-22,1.80945e-10,1.80945e-10,4.75113e-22,-3.45056e-7
30,288,2.50559e-30,1.35282e-14,1.35282e-14,3.45904e-30,-4.29395e-15
30,289,96.9769,91.3883,91.3883,76.8175,1.5476
30,290,107.936,152.901,152.901,112.005,-0.214199
30,293,65.1321,149.54,149.54,62.0697,0.290953
30,295,14.4375,67.7485,67.7485,13.0234,0.640297
30,312,2.72297e-5,0.0809282,0.0809282,2.24089e-5,1.26864
30,336,1.35004e-13,6.05053e-6,6.05053e-6,1.63147e-13,-1.01727
30,360,1.07894e-21,4.52363e-10,4.52363e-10,1.18778e-21,-4.9017e-7
30,384,6.34748e-30,3.38206e-14,3.38206e-14,8.64759e-30,-1.03588e-14
30,385,88.4443,91.3883,91.3883,76.8175,0.892573
30,386,129.909,152.901,152.901,112.005,0.942663
30,389,80.1547,149.54,149.54,62.0697,1.71823
30,391,12.7961,67.7485,67.7485,13.0234,-0.102944
30,408,2.26765e-5,0.0809282,0.0809282,2.24089e-5,0.0704103
30,432,1.73106e-13,6.05053e-6,6.05053e-6,1.63147e-13,0.359974
30,456,9.43694e-22,4.52363e-10,4.52363e-10,1.18778e-21,-1.09928e-6
30,480,6.20099e-30,3.38206e-14,3.38206e-14,8.64759e-30,-1.10185e-14
30,481,109.851,91.3883,91.3883,76.8175,2.53594
30,482,143.131,152.901,152.901,112.005,1.63884
30,485,73.3872,149.54,149.54,62.0697,1.07526
30,487,15.1318,67.7485,67.7485,13.0234,0.954664
30,504,2.65751e-5,0.0809282,0.0809282,2.24089e-5,1.09638
30,528,1.3519e-13,6.05053e-6,6.05053e-6,1.63147e-13,-1.01055
30,552,1.02271e-21,4.52363e-10,4.52363e-10,1.18778e-21,-7.43439e-7
30,576,5.92531e-30,3.38206e-14,3.38206e-14,8.64759e-30,-1.22601e-14
30,577,99.9108,91.3883,91.3883,76.8175,1.77284
30,578,126.741,152.901,152.901,112.005,0.775912
30,581,83.0497,149.54,149.54,62.0697,1.99328
30,583,16.6904,67.7485,67.7485,13.0234,1.66042
30,600,2.47124e-5,0.0809282,0.0809282,2.24089e-5,0.606191
30,624,1.9326e-13,6.05053e-6,6.05053e-6,1.63147e-13,1.08847
30,648,1.22806e-21,4.52363e-10,4.52363e-10,1.18778e-21,1.81398e-7
